episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-30011.15009073895,126,0.9770992366412213,0,0.2,,,0.0
-25643.432812619252,117,0.9926470588235294,0,0.2,,,0.0
-38808.236549315036,138,0.9757575757575757,0,0.2,,,0.0
-37950.55001424173,124,0.9844961240310077,0,0.2,,,0.0
-37744.66499901339,129,0.9856115107913669,0,0.2,,,0.0
-39906.17671121645,146,0.9452054794520548,0,0.2,,,0.0
-41115.88400456649,134,0.9659863945578231,0,0.2,,,0.0
-27950.471005964195,121,0.9923664122137404,0,0.2,,,0.0
-31846.478530880795,132,0.952755905511811,0,0.2,,,0.0
-30362.309394710337,113,0.98989898989899,0,0.2,,,0.0
-33377.16794481659,132,0.9663865546218487,0,0.2,,,0.0
-36723.81195763125,150,0.9347826086956522,0,0.2,,,0.0
-29252.390825673698,121,0.9915966386554622,0,0.2,,,0.0
-26244.90462255181,113,0.991869918699187,0,0.2,,,0.0
-34427.5402713755,115,0.9917355371900827,0,0.2,,,0.0
-36712.58471801,128,0.948905109489051,0,0.2,,,0.0
-33001.140481675124,118,0.9769230769230769,0,0.2,,,0.0
-28856.5803903337,108,1.0,0,0.2,,,0.0
-32274.348441142924,132,0.94375,0,0.2,,,0.0
-42433.40169776616,127,0.9770992366412213,0,0.2,,,0.0
-39524.787061937706,147,0.9178082191780822,0,0.2,,,0.0
-36758.33921835532,122,0.9813084112149533,0,0.2,,,0.0
-28239.262689043164,126,0.9767441860465116,0,0.2,,,0.0
-32839.85091479908,112,0.9917355371900827,0,0.2,,,0.0
-28036.766376846612,119,0.9902912621359223,0,0.2,,,0.0
-32477.52883061392,120,0.9586776859504132,0,0.2,,,0.0
-38714.352879304555,128,0.9781021897810219,0,0.2,,,0.0
-38600.031402831984,121,0.9666666666666667,0,0.2,,,0.0
-32406.44788931395,130,0.9761904761904762,0,0.2,,,0.0
-32089.191570190167,126,0.9923076923076923,0,0.2,,,0.0
-40653.80910899087,124,0.9811320754716981,0,0.2,,,0.0
-35115.89951541726,111,0.9910714285714286,0,0.2,,,0.0
-29544.088545724728,126,0.9915966386554622,0,0.2,,,0.0
-22451.582210740402,116,1.0,0,0.2,,,0.0
-34864.08810856877,151,0.90625,0,0.2,,,0.0
-24665.779043430615,107,1.0,0,0.2,,,0.0
-35163.79610204628,137,0.9634146341463414,0,0.2,,,0.0
-37138.476422233274,123,0.9774436090225563,0,0.2,,,0.0
-39846.324318194966,109,1.0,0,0.2,,,0.0
-30396.062253703447,113,1.0,0,0.2,,,0.0
-34545.095981459745,106,1.0,0,0.2,,,0.0
-33999.414370206054,114,0.9803921568627451,0,0.2,,,0.0
-28710.310676416604,114,0.9915966386554622,0,0.2,,,0.0
-39619.073991726575,125,0.972027972027972,0,0.2,,,0.0
-34496.44448030071,130,0.9758064516129032,0,0.2,,,0.0
-30597.1152478409,119,0.9925373134328358,0,0.2,,,0.0
-35932.82254598568,140,0.9693251533742331,0,0.2,,,0.0
-25826.741987619793,112,1.0,0,0.2,,,0.0
-37650.291572242364,125,0.9645390070921985,0,0.2,,,0.0
-27123.366563810057,115,0.991869918699187,0,0.2,,,0.0
-33457.597966034366,125,0.9758064516129032,0,0.2,,,0.0
-27122.79941334346,110,1.0,0,0.2,,,0.0
-33556.98477439126,115,0.9902912621359223,0,0.2,,,0.0
-38269.45546491884,119,0.9918032786885246,0,0.2,,,0.0
-23975.528312540802,111,1.0,0,0.2,,,0.0
-39821.15531579549,131,0.9777777777777777,0,0.2,,,0.0
-31094.37938108942,123,0.9658119658119658,0,0.2,,,0.0
-30948.115786989456,111,0.991304347826087,0,0.2,,,0.0
-28900.613970904837,123,0.9788732394366197,0,0.2,,,0.0
-30772.609151108067,122,0.9933774834437086,0,0.2,,,0.0
-37366.021383635336,125,0.9849624060150376,0,0.2,,,0.0
-28700.144237326233,112,1.0,0,0.2,,,0.0
-24786.512016276487,117,0.9917355371900827,0,0.2,,,0.0
-34347.106812178914,133,0.9696969696969697,0,0.2,,,0.0
-37350.666089496255,108,1.0,0,0.2,,,0.0
-20143.56107801866,116,0.9734513274336283,0,0.2,,,0.0
-35717.034499767615,125,0.9929577464788732,0,0.2,,,0.0
-30781.085905579537,119,0.9722222222222222,0,0.2,,,0.0
-40530.12192548963,134,0.9782608695652174,0,0.2,,,0.0
-36344.0935588023,136,0.9495798319327731,0,0.2,,,0.0
-25435.327072237153,109,1.0,0,0.2,,,0.0
-26657.385529750263,104,1.0,0,0.2,,,0.0
-28718.331044919756,131,0.9847328244274809,0,0.2,,,0.0
-23115.77990885623,106,1.0,0,0.2,,,0.0
-36656.1960840564,124,0.9770992366412213,0,0.2,,,0.0
-36312.56144637653,124,0.9696969696969697,0,0.2,,,0.0
-30315.703543108328,102,1.0,0,0.2,,,0.0
-39147.968308571355,119,0.9904761904761905,0,0.2,,,0.0
-41430.75298238808,121,0.943089430894309,0,0.2,,,0.0
-33120.79563067145,137,0.9586206896551724,0,0.2,,,0.0
-25409.519774560733,124,0.9821428571428571,0,0.2,,,0.0
-25136.16038535462,105,1.0,0,0.2,,,0.0
-34690.46603213385,120,0.9784172661870504,0,0.2,,,0.0
-28747.25241541482,110,0.9916666666666667,0,0.2,,,0.0
-36032.41196800894,120,1.0,0,0.2,,,0.0
-28660.992422374944,107,0.9923076923076923,0,0.2,,,0.0
-38366.795404895776,120,1.0,0,0.2,,,0.0
-32166.652799223903,127,0.9612403100775194,0,0.2,,,0.0
-28654.68636830352,123,0.991869918699187,0,0.2,,,0.0
-37244.1781115179,110,1.0,0,0.2,,,0.0
-38403.086515350515,129,0.9477611940298507,0,0.2,,,0.0
-31564.466166656402,120,0.9433962264150944,0,0.2,,,0.0
-38580.278226578564,125,0.9854014598540146,0,0.2,,,0.0
-30617.839986908053,131,0.9801324503311258,0,0.2,,,0.0
-32560.930463311877,122,0.984251968503937,0,0.2,,,0.0
-38955.42896334362,108,1.0,0,0.2,,,0.0
-26186.68322498042,111,1.0,0,0.2,,,0.0
-23656.64815650384,110,1.0,0,0.2,,,0.0
-26819.902182490325,128,0.9708029197080292,0,0.2,,,0.0
-34783.55738859639,120,1.0,0,0.2,,,0.0
-26317.926044175823,120,0.9824561403508771,0,0.2,,,0.0
-26737.916267618115,105,1.0,0,0.2,,,0.0
-24214.55740784183,119,0.9922480620155039,0,0.2,,,0.0
-30300.42369427716,139,0.9483870967741935,0,0.2,,,0.0
-29866.627660785398,125,0.9914529914529915,0,0.2,,,0.0
-36201.017060157545,136,0.9635036496350365,0,0.2,,,0.0
-32770.32918663542,133,0.9647887323943662,0,0.2,,,0.0
-28405.013018703754,117,0.9754098360655737,0,0.2,,,0.0
-23562.894456996823,120,0.9776119402985075,0,0.2,,,0.0
-18313.764235493745,107,1.0,0,0.2,,,0.0
-26821.84839592818,112,1.0,0,0.2,,,0.0
-25856.3120650311,130,0.986013986013986,0,0.2,,,0.0
-30026.93269003284,130,0.9664429530201343,0,0.2,,,0.0
-27805.297893660703,105,1.0,0,0.2,,,0.0
-42145.00180409354,181,0.8934426229508197,0,0.2,,,0.0
-30796.470117515797,113,0.9652173913043478,0,0.2,,,0.0
-41181.98966334261,138,0.9715909090909091,0,0.2,,,0.0
-23226.23769869774,108,0.9928057553956835,0,0.2,,,0.0
-31377.29897051533,120,0.9735099337748344,0,0.2,,,0.0
-22869.469463434943,113,1.0,0,0.2,,,0.0
-28983.766285552552,126,0.9813664596273292,0,0.2,,,0.0
-31433.06398754529,138,0.9695121951219512,0,0.2,,,0.0
-26368.67318890689,120,0.9884393063583815,0,0.2,,,0.0
-22438.538706897423,121,0.984375,0,0.2,,,0.0
-28786.16480471919,122,1.0,0,0.2,,,0.0
-29793.38279455694,104,1.0,0,0.2,,,0.0
-27452.566248398904,108,1.0,0,0.2,,,0.0
-29602.09851794078,103,1.0,0,0.2,,,0.0
-24718.86236048237,104,1.0,0,0.2,,,0.0
-30329.532527080162,121,0.9662162162162162,0,0.2,,,0.0
-28020.531019413123,127,0.9863945578231292,0,0.2,,,0.0
-30069.6787688536,121,0.993421052631579,0,0.2,,,0.0
-24142.398511389038,108,0.9917355371900827,0,0.2,,,0.0
-28198.756819077193,123,0.9829059829059829,0,0.2,,,0.0
-30197.55727310736,113,0.9921875,0,0.2,,,0.0
-30622.887636380037,129,0.9666666666666667,0,0.2,,,0.0
-27238.278707329253,125,0.9929078014184397,0,0.2,,,0.0
-40455.14676854749,135,0.9897435897435898,0,0.2,,,0.0
-31731.04175239336,144,0.9503105590062112,0,0.2,,,0.0
-27528.098744092655,113,1.0,0,0.2,,,0.0
-23470.74908054792,110,0.9924812030075187,0,0.2,,,0.0
-26927.747199315567,122,0.9865771812080537,0,0.2,,,0.0
-16511.613711784325,105,1.0,0,0.2,,,0.0
-27790.251226208162,108,0.9921875,0,0.2,,,0.0
-30432.015595469486,113,1.0,0,0.2,,,0.0
-34573.57902186133,132,0.9766081871345029,0,0.2,,,0.0
-27610.86704667513,132,0.9668874172185431,0,0.2,,,0.0
-35374.17631903365,112,1.0,0,0.2,,,0.0
-35945.776455023806,134,0.9691358024691358,0,0.2,,,0.0
-32321.6812347374,105,1.0,0,0.2,,,0.0
-23617.13663273486,117,0.9932432432432432,0,0.2,,,0.0
-24330.467527576147,110,0.9919354838709677,0,0.2,,,0.0
-25340.460540694177,115,1.0,0,0.2,,,0.0
-26234.48171632421,119,1.0,0,0.2,,,0.0
-35640.34361101044,143,0.9602272727272727,0,0.2,,,0.0
