episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-81257.1607321399,117,0.9814814814814815,0,0.1,,,0.0
-44138.64133023391,133,0.9210526315789473,0,0.1,,,0.0
-53620.59303116477,122,0.9512195121951219,0,0.1,,,0.0
-56512.132738298256,120,0.9864864864864865,0,0.1,,,0.0
-63330.79446959222,125,0.9754098360655737,0,0.1,,,0.0
-59987.55612380362,118,0.925,0,0.1,,,0.0
-67693.97937595297,112,1.0,0,0.1,,,0.0
-53768.815046707314,115,0.9680851063829787,0,0.1,,,0.0
-46190.95649240659,110,1.0,0,0.1,,,0.0
-65108.56954695039,110,0.9795918367346939,0,0.1,,,0.0
-51124.42703863491,105,1.0,0,0.1,,,0.0
-35926.22747523587,120,0.9166666666666666,0,0.1,,,0.0
-60827.498944181876,135,0.9693877551020408,0,0.1,,,0.0
-36994.07306915348,112,0.9885057471264368,0,0.1,,,0.0
-56858.64591737937,124,0.9629629629629629,0,0.1,,,0.0
-42746.66445311112,127,0.8888888888888888,0,0.1,,,0.0
-47105.13645166987,129,0.9495798319327731,0,0.1,,,0.0
-52065.0670458494,109,0.9882352941176471,0,0.1,,,0.0
-45623.878892432134,128,0.90625,0,0.1,,,0.0
-25701.025467813964,128,1.0,0,0.1,,,0.0
-74458.61695715848,156,0.9518072289156626,0,0.1,,,0.0
-65528.26184423299,147,0.8771929824561403,0,0.1,,,0.0
-63779.98492810737,112,0.9629629629629629,0,0.1,,,0.0
-25249.96072757393,134,0.984375,0,0.1,,,0.0
-30491.10162605838,116,1.0,0,0.1,,,0.0
-47405.67465395559,116,1.0,0,0.1,,,0.0
-71514.27726637587,137,0.8,0,0.1,,,0.0
-10252.9901827355,129,0.9921875,0,0.1,,,0.0
-45943.57645058788,113,1.0,0,0.1,,,0.0
-55505.78408995904,120,0.9230769230769231,0,0.1,,,0.0
-52252.735747607534,122,0.9550561797752809,0,0.1,,,0.0
-68862.25998857924,149,0.8758169934640523,0,0.1,,,0.0
-37457.996786942254,106,1.0,0,0.1,,,0.0
-37871.149566787455,139,0.9491525423728814,0,0.1,,,0.0
-69891.31428581088,136,0.8846153846153846,0,0.1,,,0.0
-26663.206340170527,107,1.0,0,0.1,,,0.0
-72704.88087778562,133,0.9368421052631579,0,0.1,,,0.0
-63224.45504526133,124,0.9846153846153847,0,0.1,,,0.0
-61391.1659383587,141,0.6885245901639344,0,0.1,,,0.0
-38461.993953881785,134,0.9382716049382716,0,0.1,,,0.0
-74940.63193209072,132,0.8372093023255814,0,0.1,,,0.0
-73143.0445540718,135,0.8783783783783784,0,0.1,,,0.0
-56851.6665608918,126,0.9550561797752809,0,0.1,,,0.0
-63809.32716312991,125,0.975609756097561,0,0.1,,,0.0
-80721.64675565249,116,0.9594594594594594,0,0.1,,,0.0
-83702.6878412518,125,0.9625,0,0.1,,,0.0
-59011.16110776672,102,1.0,0,0.1,,,0.0
-91811.60757193688,144,0.8673469387755102,0,0.1,,,0.0
-40297.219021679586,108,1.0,0,0.1,,,0.0
-61255.448778256075,123,0.8928571428571429,0,0.1,,,0.0
-59989.58153493586,123,0.8596491228070176,0,0.1,,,0.0
-61937.35216384154,125,0.9322033898305084,0,0.1,,,0.0
-35299.65604006205,123,0.9324324324324325,0,0.1,,,0.0
-64418.863342324476,147,0.8780487804878049,0,0.1,,,0.0
-56089.308407837074,128,0.8727272727272727,0,0.1,,,0.0
-54979.61268528375,117,0.9838709677419355,0,0.1,,,0.0
-47332.187257956175,105,0.9868421052631579,0,0.1,,,0.0
-73396.97579726201,123,0.9850746268656716,0,0.1,,,0.0
-79559.57816383045,122,1.0,0,0.1,,,0.0
-61042.95144088397,122,0.9833333333333333,0,0.1,,,0.0
-62741.43915465065,128,0.8852459016393442,0,0.1,,,0.0
-63256.06911243536,132,0.9818181818181818,0,0.1,,,0.0
-90655.92358602966,133,0.9315068493150684,0,0.1,,,0.0
-55718.78848497324,124,0.9452054794520548,0,0.1,,,0.0
-21239.433181729077,106,1.0,0,0.1,,,0.0
-100997.81379669653,134,0.8367346938775511,0,0.1,,,0.0
-11353.010250561925,140,0.944954128440367,0,0.1,,,0.0
-95502.79219218506,155,0.8256880733944955,0,0.1,,,0.0
-66540.72322899512,114,0.9710144927536232,0,0.1,,,0.0
-71613.54281070498,123,0.9545454545454546,0,0.1,,,0.0
-36753.1669567963,108,1.0,0,0.1,,,0.0
-43066.74547271226,131,0.9481481481481482,0,0.1,,,0.0
-54534.809440737314,110,1.0,0,0.1,,,0.0
-66534.92913994651,131,0.8846153846153846,0,0.1,,,0.0
-50932.17320066565,131,0.9210526315789473,0,0.1,,,0.0
-67724.54206013908,129,0.9473684210526315,0,0.1,,,0.0
-112384.5617897027,149,0.8461538461538461,0,0.1,,,0.0
-47696.55606239321,112,1.0,0,0.1,,,0.0
-62050.00822170978,135,0.8214285714285714,0,0.1,,,0.0
-73297.13534886693,132,0.8225806451612904,0,0.1,,,0.0
-79812.21584364247,109,0.9375,0,0.1,,,0.0
-82989.78973973508,144,0.734375,0,0.1,,,0.0
-49002.98530686226,157,0.8365384615384616,0,0.1,,,0.0
-55896.274455832325,107,1.0,0,0.1,,,0.0
-38679.62485748528,139,0.9195402298850575,0,0.1,,,0.0
-10588.540083762146,118,0.9702970297029703,0,0.1,,,0.0
-64165.08390583416,131,0.9333333333333333,0,0.1,,,0.0
-41881.964356459524,126,0.9891304347826086,0,0.1,,,0.0
-51831.76705802478,149,0.859375,0,0.1,,,0.0
-47246.92243280556,106,1.0,0,0.1,,,0.0
-55394.44400280246,106,1.0,0,0.1,,,0.0
-64894.21896499734,132,0.9204545454545454,0,0.1,,,0.0
-31666.00023442685,140,0.8761904761904762,0,0.1,,,0.0
-90834.93021909574,132,0.9294117647058824,0,0.1,,,0.0
-53659.295607142245,118,0.8918918918918919,0,0.1,,,0.0
-34171.84132595569,120,0.9696969696969697,0,0.1,,,0.0
-57162.78142076847,132,0.9054054054054054,0,0.1,,,0.0
-62480.508719686266,112,1.0,0,0.1,,,0.0
-71520.10970263493,134,0.8780487804878049,0,0.1,,,0.0
-59722.54618782249,117,1.0,0,0.1,,,0.0
-61492.97087654844,130,0.7916666666666666,0,0.1,,,0.0
-40186.17714713275,114,0.9655172413793104,0,0.1,,,0.0
-64694.687311785914,133,0.9487179487179487,0,0.1,,,0.0
-60783.00399816828,147,0.8505747126436781,0,0.1,,,0.0
-68345.98057526539,118,0.9130434782608695,0,0.1,,,0.0
-77195.94907694089,111,0.984375,0,0.1,,,0.0
-76282.49739224157,107,1.0,0,0.1,,,0.0
-66091.37005745614,112,0.975609756097561,0,0.1,,,0.0
-62630.27861789616,130,0.9615384615384616,0,0.1,,,0.0
-77600.6113147407,126,0.8831168831168831,0,0.1,,,0.0
-59249.1458875882,112,0.9411764705882353,0,0.1,,,0.0
-54237.43860815285,102,1.0,0,0.1,,,0.0
-37151.64723960675,109,1.0,0,0.1,,,0.0
-73353.58892868618,137,0.9295774647887324,0,0.1,,,0.0
-70605.72924602128,130,0.9146341463414634,0,0.1,,,0.0
-55737.695359447236,113,0.9857142857142858,0,0.1,,,0.0
-58371.97223782636,125,0.9431818181818182,0,0.1,,,0.0
-64231.80631613277,133,0.9058823529411765,0,0.1,,,0.0
-57274.40520925249,120,0.92,0,0.1,,,0.0
-47990.942290630126,118,0.971830985915493,0,0.1,,,0.0
-61558.272837098186,134,0.8433734939759037,0,0.1,,,0.0
-67937.88269691572,106,1.0,0,0.1,,,0.0
-58620.93643321404,150,0.8174603174603174,0,0.1,,,0.0
-54254.15339405366,115,0.8717948717948718,0,0.1,,,0.0
-38537.927296540314,136,0.9393939393939394,0,0.1,,,0.0
-36017.57813383556,119,0.9375,0,0.1,,,0.0
-61324.525999745674,127,0.9642857142857143,0,0.1,,,0.0
-64361.003165827045,145,0.9285714285714286,0,0.1,,,0.0
-83342.42413568537,129,0.9661016949152542,0,0.1,,,0.0
-39439.723240948704,132,0.9452054794520548,0,0.1,,,0.0
-78067.9658459269,119,0.9310344827586207,0,0.1,,,0.0
-63049.13094162561,130,0.825,0,0.1,,,0.0
-39107.412560369456,134,0.9576271186440678,0,0.1,,,0.0
-52625.735950553186,114,0.9743589743589743,0,0.1,,,0.0
-64120.05796307548,133,0.82,0,0.1,,,0.0
-64146.927743132226,118,0.9629629629629629,0,0.1,,,0.0
-55464.97594184943,126,0.9696969696969697,0,0.1,,,0.0
-49237.085349340334,120,0.90625,0,0.1,,,0.0
-66224.18053582481,136,0.8548387096774194,0,0.1,,,0.0
-62810.25821180326,139,0.9090909090909091,0,0.1,,,0.0
-48858.13681452516,117,0.967741935483871,0,0.1,,,0.0
-102254.1592490169,121,0.9117647058823529,0,0.1,,,0.0
-69533.03763593905,107,1.0,0,0.1,,,0.0
-58665.5811054766,130,0.8,0,0.1,,,0.0
-27743.41496666419,108,1.0,0,0.1,,,0.0
-57565.72072521347,129,0.9365079365079365,0,0.1,,,0.0
-68698.58197809487,120,0.9682539682539683,0,0.1,,,0.0
-36219.88256841357,122,0.9696969696969697,0,0.1,,,0.0
-54596.90232667864,117,1.0,0,0.1,,,0.0
-85880.63864807607,116,0.9574468085106383,0,0.1,,,0.0
-57387.23610263005,139,0.8734177215189873,0,0.1,,,0.0
-61282.06258357699,135,0.8356164383561644,0,0.1,,,0.0
-30494.336350375892,122,0.9466666666666667,0,0.1,,,0.0
-40485.77599244708,117,0.9710144927536232,0,0.1,,,0.0
-77389.30305561429,137,0.9036144578313253,0,0.1,,,0.0
-59008.4246350555,131,0.9636363636363636,0,0.1,,,0.0
-69687.49184049331,137,0.8484848484848485,0,0.1,,,0.0
-81612.3862684557,126,0.8923076923076924,0,0.1,,,0.0
-63060.33588017873,107,0.9354838709677419,0,0.1,,,0.0
-62954.227155270084,113,0.9333333333333333,0,0.1,,,0.0
-65218.71860208848,118,0.8653846153846154,0,0.1,,,0.0
-55654.41978685614,108,1.0,0,0.1,,,0.0
-49352.93659497311,103,1.0,0,0.1,,,0.0
-58695.222838611975,125,0.9245283018867925,0,0.1,,,0.0
-60430.46860451621,109,1.0,0,0.1,,,0.0
-81604.4785108392,133,0.6842105263157895,0,0.1,,,0.0
-57001.80158269932,119,0.96,0,0.1,,,0.0
-27613.96828545794,107,1.0,0,0.1,,,0.0
-68646.12789113553,120,0.989010989010989,0,0.1,,,0.0
-25771.095422167153,120,0.9803921568627451,0,0.1,,,0.0
-52543.813055861516,120,0.9382716049382716,0,0.1,,,0.0
-54700.94637494839,114,0.9661016949152542,0,0.1,,,0.0
-59114.065738273355,124,0.9347826086956522,0,0.1,,,0.0
-30963.32088583837,113,0.974025974025974,0,0.1,,,0.0
-65029.102025959124,121,0.9821428571428571,0,0.1,,,0.0
-59364.028657864925,114,1.0,0,0.1,,,0.0
-53830.61503530408,115,0.9772727272727273,0,0.1,,,0.0
-52223.431412097445,103,1.0,0,0.1,,,0.0
-58865.66672018061,112,0.9864864864864865,0,0.1,,,0.0
-59042.61794563216,128,0.9436619718309859,0,0.1,,,0.0
-56940.57293393014,126,0.9615384615384616,0,0.1,,,0.0
-82677.959786136,126,0.9032258064516129,0,0.1,,,0.0
-52572.867027417975,105,1.0,0,0.1,,,0.0
-52879.43406769778,125,0.9838709677419355,0,0.1,,,0.0
-49349.8883465178,120,0.9883720930232558,0,0.1,,,0.0
-81229.00715928676,123,0.984375,0,0.1,,,0.0
-55368.00980425915,111,0.9672131147540983,0,0.1,,,0.0
-74435.59922594007,136,0.9047619047619048,0,0.1,,,0.0
-53788.66662419215,113,0.9454545454545454,0,0.1,,,0.0
-68148.07956241816,130,0.9555555555555556,0,0.1,,,0.0
-42955.639860079136,104,1.0,0,0.1,,,0.0
-66782.73483719605,139,0.8269230769230769,0,0.1,,,0.0
-62620.34334026416,109,1.0,0,0.1,,,0.0
-99459.2862009278,129,0.9032258064516129,0,0.1,,,0.0
-92469.48874914032,139,0.746031746031746,0,0.1,,,0.0
-63176.15510349308,122,0.9375,0,0.1,,,0.0
-76296.59550049799,136,0.8367346938775511,0,0.1,,,0.0
-59782.54498407285,144,0.8253968253968254,0,0.1,,,0.0
-60551.305559560366,110,1.0,0,0.1,,,0.0
-81465.99717141758,151,0.6707317073170732,0,0.1,,,0.0
-58963.51731253798,122,0.9487179487179487,0,0.1,,,0.0
-42822.55466549142,108,1.0,0,0.1,,,0.0
-38090.0950863207,103,1.0,0,0.1,,,0.0
-63796.15279080522,105,0.975,0,0.1,,,0.0
-45798.3636902118,120,0.9838709677419355,0,0.1,,,0.0
-38824.06159122369,121,0.8837209302325582,0,0.1,,,0.0
-41577.055770106854,127,0.9692307692307692,0,0.1,,,0.0
-63677.59750544749,145,0.5967741935483871,0,0.1,,,0.0
-58580.83023983445,118,1.0,0,0.1,,,0.0
-73672.2398921817,129,0.8409090909090909,0,0.1,,,0.0
-56135.96999188451,116,1.0,0,0.1,,,0.0
-62620.875710543995,117,0.9875,0,0.1,,,0.0
-99603.3000736817,140,0.717391304347826,0,0.1,,,0.0
-87470.59986891337,160,0.5063291139240507,0,0.1,,,0.0
-80266.35633103349,143,0.8409090909090909,0,0.1,,,0.0
-64354.44292350729,114,0.9772727272727273,0,0.1,,,0.0
-56528.51838025959,124,0.9215686274509803,0,0.1,,,0.0
-56962.212487010045,113,1.0,0,0.1,,,0.0
-71029.21535892786,126,0.8571428571428571,0,0.1,,,0.0
-63285.80873440454,118,0.918918918918919,0,0.1,,,0.0
-64552.62245695288,129,0.8571428571428571,0,0.1,,,0.0
-41000.09313364384,118,0.8979591836734694,0,0.1,,,0.0
-51947.68774724001,101,1.0,0,0.1,,,0.0
-89878.6427595102,111,0.9583333333333334,0,0.1,,,0.0
-53353.71447179139,117,0.95,0,0.1,,,0.0
-49821.59038949262,120,0.8333333333333334,0,0.1,,,0.0
-62984.26614423367,136,0.8225806451612904,0,0.1,,,0.0
-61096.48260099701,117,0.8918918918918919,0,0.1,,,0.0
-72488.0189452922,116,0.9655172413793104,0,0.1,,,0.0
-78408.19106175963,115,0.9565217391304348,0,0.1,,,0.0
-64606.10739746319,146,0.8,0,0.1,,,0.0
-52664.61074353879,122,0.9714285714285714,0,0.1,,,0.0
-57694.21306747099,130,0.9024390243902439,0,0.1,,,0.0
-58510.0221526812,123,0.9736842105263158,0,0.1,,,0.0
-57522.133636507046,123,0.8909090909090909,0,0.1,,,0.0
-37368.87524633387,117,0.98,0,0.1,,,0.0
-57194.11540224692,109,1.0,0,0.1,,,0.0
-71420.05553644695,132,0.7647058823529411,0,0.1,,,0.0
-43875.31214561638,137,0.9428571428571428,0,0.1,,,0.0
-28105.491763921338,110,1.0,0,0.1,,,0.0
-32597.42706430411,128,0.972972972972973,0,0.1,,,0.0
-38573.39411214531,135,0.9101123595505618,0,0.1,,,0.0
-40016.48175640185,136,0.890625,0,0.1,,,0.0
-27671.92150836135,104,1.0,0,0.1,,,0.0
-33539.020366169185,125,0.9264705882352942,0,0.1,,,0.0
-52680.11230301494,171,0.7083333333333334,0,0.1,,,0.0
-44048.622193773444,119,0.9285714285714286,0,0.1,,,0.0
-72363.37421526002,124,0.9431818181818182,0,0.1,,,0.0
-27852.746851172473,103,1.0,0,0.1,,,0.0
-35584.53136705683,122,0.9863013698630136,0,0.1,,,0.0
-40400.913814743006,139,0.8902439024390244,0,0.1,,,0.0
-36472.671408306924,144,0.8349514563106796,0,0.1,,,0.0
-35874.792025556206,130,0.9102564102564102,0,0.1,,,0.0
-31495.183300366487,122,0.9873417721518988,0,0.1,,,0.0
-11200.818387717558,122,0.972972972972973,0,0.1,,,0.0
-35877.47159304302,117,0.9818181818181818,0,0.1,,,0.0
-35247.21472607691,116,0.9107142857142857,0,0.1,,,0.0
-35757.95206277078,141,0.9175257731958762,0,0.1,,,0.0
-54207.131065937356,119,0.9692307692307692,0,0.1,,,0.0
-40341.80455009889,118,0.9387755102040817,0,0.1,,,0.0
-13094.524562157447,139,0.9204545454545454,0,0.1,,,0.0
-45048.40540682416,112,1.0,0,0.1,,,0.0
-28600.18412829606,101,1.0,0,0.1,,,0.0
-30083.74529898699,108,0.98,0,0.1,,,0.0
-69470.4391284007,127,0.9565217391304348,0,0.1,,,0.0
-41773.20693974351,144,0.8738738738738738,0,0.1,,,0.0
-49983.7565128144,120,0.9310344827586207,0,0.1,,,0.0
-36881.47775049015,135,0.8970588235294118,0,0.1,,,0.0
-30201.97871150874,113,0.96,0,0.1,,,0.0
-32490.316869670718,113,1.0,0,0.1,,,0.0
-10086.915357128553,105,1.0,0,0.1,,,0.0
-49529.40672156322,138,0.8472222222222222,0,0.1,,,0.0
-47676.27952948583,120,0.9629629629629629,0,0.1,,,0.0
-32395.08153985086,119,1.0,0,0.1,,,0.0
-25786.97488330103,107,1.0,0,0.1,,,0.0
-45772.87955181903,117,0.9538461538461539,0,0.1,,,0.0
-42961.009155053645,123,0.9733333333333334,0,0.1,,,0.0
-9823.91913419117,121,0.9363636363636364,0,0.1,,,0.0
-37200.86120583737,110,0.975609756097561,0,0.1,,,0.0
-51606.36319684981,118,0.9420289855072463,0,0.1,,,0.0
-27160.368316945212,103,1.0,0,0.1,,,0.0
-43538.62805112379,114,0.9534883720930233,0,0.1,,,0.0
-45794.40833782248,131,0.8928571428571429,0,0.1,,,0.0
-62566.76373978371,122,0.9732142857142857,0,0.1,,,0.0
-15145.39113166255,139,0.875,0,0.1,,,0.0
-35378.864669179035,104,1.0,0,0.1,,,0.0
-34139.33025773609,126,0.9583333333333334,0,0.1,,,0.0
-54646.67397635005,149,0.8761061946902655,0,0.1,,,0.0
-47303.89514766091,142,0.9152542372881356,0,0.1,,,0.0
-12818.436783273097,126,0.9791666666666666,0,0.1,,,0.0
-33842.05391289784,101,1.0,0,0.1,,,0.0
-39201.618628613156,122,0.9433962264150944,0,0.1,,,0.0
-16824.55892194768,160,0.8467741935483871,0,0.1,,,0.0
-39386.14505878953,111,0.9722222222222222,0,0.1,,,0.0
-31331.877080202394,119,0.9672131147540983,0,0.1,,,0.0
-35940.18318838905,119,0.9864864864864865,0,0.1,,,0.0
-31512.5613984099,120,0.9824561403508771,0,0.1,,,0.0
-32509.829847450113,104,1.0,0,0.1,,,0.0
-14907.058662783851,133,0.925531914893617,0,0.1,,,0.0
-31319.943309992246,120,0.9659090909090909,0,0.1,,,0.0
-44794.631172002955,145,0.84375,0,0.1,,,0.0
-36016.31246400866,114,0.9743589743589743,0,0.1,,,0.0
-40746.65238484116,113,0.9811320754716981,0,0.1,,,0.0
-37519.63239785491,126,0.9358974358974359,0,0.1,,,0.0
-33951.10632499854,122,0.9272727272727272,0,0.1,,,0.0
-37915.67525219662,114,0.9666666666666667,0,0.1,,,0.0
-34254.31684733133,119,0.9558823529411765,0,0.1,,,0.0
-39417.78528306046,121,0.9302325581395349,0,0.1,,,0.0
-14704.476352395768,140,0.9139784946236559,0,0.1,,,0.0
-34704.87020875043,108,1.0,0,0.1,,,0.0
-53298.73419340028,138,0.7285714285714285,0,0.1,,,0.0
-55381.801801467285,146,0.8191489361702128,0,0.1,,,0.0
-29577.84433172134,107,1.0,0,0.1,,,0.0
-34028.64376862362,115,0.9821428571428571,0,0.1,,,0.0
-32647.729129261603,136,0.8405797101449275,0,0.1,,,0.0
-39866.225238664716,134,0.9577464788732394,0,0.1,,,0.0
-36731.311298101835,124,0.9206349206349206,0,0.1,,,0.0
-13257.706778240892,129,0.978494623655914,0,0.1,,,0.0
-26473.536130727483,108,0.9827586206896551,0,0.1,,,0.0
-10854.55153868168,108,0.9830508474576272,0,0.1,,,0.0
-38902.95109091793,142,0.8507462686567164,0,0.1,,,0.0
-37342.816872274496,123,0.8793103448275862,0,0.1,,,0.0
-10079.49871504783,111,1.0,0,0.1,,,0.0
-30520.62079425805,111,0.9433962264150944,0,0.1,,,0.0
-40157.571267172505,128,0.9692307692307692,0,0.1,,,0.0
-31082.86179612841,119,0.9523809523809523,0,0.1,,,0.0
-11479.932520979582,121,0.9655172413793104,0,0.1,,,0.0
-52366.16574871098,129,0.8873239436619719,0,0.1,,,0.0
-34930.46128846574,116,0.9661016949152542,0,0.1,,,0.0
-34597.4044370768,122,0.984375,0,0.1,,,0.0
-42510.90857552072,121,1.0,0,0.1,,,0.0
-32527.101961955108,127,0.9285714285714286,0,0.1,,,0.0
-37211.39473720145,115,1.0,0,0.1,,,0.0
-32643.126461766053,118,0.9701492537313433,0,0.1,,,0.0
